# CSV Test Results
# Format: io_a,io_b,io_c,dut_actual,dut_expected,rm_expected,status,line_num
io_a=1,io_b=1c,io_c=d658,dut_actual=d658,dut_expected=d628,rm_expected=d658,status=PASS,line_num=1
io_a=8000,io_b=807f,io_c=803e,dut_actual=803e,dut_expected=3e,rm_expected=803e,status=PASS,line_num=2
io_a=8001,io_b=80,io_c=3,dut_actual=3,dut_expected=2,rm_expected=3,status=PASS,line_num=3
io_a=1,io_b=8000,io_c=80,dut_actual=80,dut_expected=8080,rm_expected=80,status=PASS,line_num=4
io_a=7f,io_b=80,io_c=8077,dut_actual=8077,dut_expected=8049,rm_expected=8077,status=PASS,line_num=5
io_a=30,io_b=1,io_c=807f,dut_actual=807f,dut_expected=8041,rm_expected=807f,status=PASS,line_num=6
io_a=8080,io_b=8001,io_c=807f,dut_actual=807f,dut_expected=8041,rm_expected=807f,status=PASS,line_num=7
io_a=1,io_b=8000,io_c=7f80,dut_actual=7f80,dut_expected=ff80,rm_expected=7f80,status=PASS,line_num=8
io_a=8080,io_b=433,io_c=80,dut_actual=80,dut_expected=c0,rm_expected=80,status=PASS,line_num=9
io_a=1,io_b=0,io_c=ff7f,dut_actual=ff7f,dut_expected=7f7f,rm_expected=ff7f,status=PASS,line_num=10
io_a=8001,io_b=7f,io_c=7f7f,dut_actual=7f7f,dut_expected=7f01,rm_expected=7f7f,status=PASS,line_num=11
io_a=0,io_b=1,io_c=ff7f,dut_actual=ff7f,dut_expected=7f7f,rm_expected=ff7f,status=PASS,line_num=12
io_a=8059,io_b=34,io_c=2bde,dut_actual=2bde,dut_expected=2ba2,rm_expected=2bde,status=PASS,line_num=13
io_a=bfc3,io_b=1,io_c=7f,dut_actual=7d,dut_expected=83,rm_expected=7d,status=PASS,line_num=14
io_a=7f,io_b=90d,io_c=ff7f,dut_actual=ff7f,dut_expected=ff01,rm_expected=ff7f,status=PASS,line_num=15
io_a=0,io_b=8000,io_c=54,dut_actual=54,dut_expected=8054,rm_expected=54,status=PASS,line_num=16
io_a=1,io_b=2423,io_c=807f,dut_actual=807f,dut_expected=8041,rm_expected=807f,status=PASS,line_num=17
io_a=7f,io_b=807f,io_c=6a41,dut_actual=6a41,dut_expected=6a3f,rm_expected=6a41,status=PASS,line_num=18
io_a=807f,io_b=8033,io_c=d7cd,dut_actual=d7cd,dut_expected=d7b3,rm_expected=d7cd,status=PASS,line_num=19
io_a=8080,io_b=7f,io_c=7f,dut_actual=7f,dut_expected=41,rm_expected=7f,status=PASS,line_num=20
io_a=8000,io_b=7f7f,io_c=7f,dut_actual=7f,dut_expected=807f,rm_expected=7f,status=PASS,line_num=21
io_a=0,io_b=8080,io_c=7242,dut_actual=7242,dut_expected=f242,rm_expected=7242,status=PASS,line_num=22
io_a=8007,io_b=2746,io_c=51,dut_actual=51,dut_expected=6f,rm_expected=51,status=PASS,line_num=23
io_a=8043,io_b=0,io_c=7f,dut_actual=7f,dut_expected=807f,rm_expected=7f,status=PASS,line_num=24
io_a=10,io_b=4215,io_c=9b00,dut_actual=9b00,dut_expected=9b40,rm_expected=9b00,status=PASS,line_num=25
io_a=ff80,io_b=1,io_c=7f80,dut_actual=7fc0,dut_expected=ff80,rm_expected=7fc0,status=PASS,line_num=26
io_a=8001,io_b=4d,io_c=2,dut_actual=2,dut_expected=3,rm_expected=2,status=PASS,line_num=27
io_a=8023,io_b=ff80,io_c=ff80,dut_actual=7fc0,dut_expected=ff80,rm_expected=7fc0,status=PASS,line_num=28
io_a=8000,io_b=8000,io_c=8016,dut_actual=8016,dut_expected=16,rm_expected=8016,status=PASS,line_num=29
io_a=807f,io_b=37d2,io_c=7f,dut_actual=7f,dut_expected=41,rm_expected=7e,status=FAIL,line_num=30
io_a=8000,io_b=561b,io_c=1,dut_actual=1,dut_expected=8001,rm_expected=1,status=PASS,line_num=31
io_a=7799,io_b=68,io_c=7f,dut_actual=3879,dut_expected=3879,rm_expected=3878,status=FAIL,line_num=32
io_a=7f,io_b=8c0b,io_c=321b,dut_actual=321b,dut_expected=3265,rm_expected=321b,status=PASS,line_num=33
io_a=60,io_b=8011,io_c=7f,dut_actual=7f,dut_expected=41,rm_expected=7f,status=PASS,line_num=34
io_a=1f04,io_b=8000,io_c=7f80,dut_actual=7f80,dut_expected=ff80,rm_expected=7f80,status=PASS,line_num=35
io_a=80,io_b=9c3f,io_c=3f,dut_actual=3f,dut_expected=21,rm_expected=3f,status=PASS,line_num=36
